,Year,Race,Sex,LifeExpectancy
822,2008,White,Both Sexes,78.5
823,2009,White,Both Sexes,78.8
824,2010,White,Both Sexes,78.9
825,2011,White,Both Sexes,79.0
826,2012,White,Both Sexes,79.1
827,2013,White,Both Sexes,79.1
828,2014,White,Both Sexes,79.1
829,2015,White,Both Sexes,78.9
830,2016,White,Both Sexes,78.9
831,2017,White,Both Sexes,78.8
832,2018,White,Both Sexes,
833,1900,White,Female,48.7
834,1901,White,Female,51.0
835,1902,White,Female,53.8
836,1903,White,Female,52.5
837,1904,White,Female,49.5
838,1905,White,Female,50.6
839,1906,White,Female,51.4
840,1907,White,Female,50.4
841,1908,White,Female,53.3
842,1909,White,Female,54.2
843,1910,White,Female,52.0
844,1911,White,Female,54.9
845,1912,White,Female,56.2
846,1913,White,Female,55.7
847,1914,White,Female,57.5
848,1915,White,Female,57.5
849,1916,White,Female,55.2
850,1917,White,Female,55.3
851,1918,White,Female,43.2
852,1919,White,Female,57.4
853,1920,White,Female,55.6
854,1921,White,Female,62.9
855,1922,White,Female,61.9
856,1923,White,Female,59.6
857,1924,White,Female,63.4
858,1925,White,Female,62.4
859,1926,White,Female,59.6
860,1927,White,Female,63.9
861,1928,White,Female,60.0
862,1929,White,Female,60.3
863,1930,White,Female,63.5
864,1931,White,Female,64.7
865,1932,White,Female,64.5
866,1933,White,Female,66.3
867,1934,White,Female,64.6
868,1935,White,Female,65.0
869,1936,White,Female,61.9
870,1937,White,Female,63.8
871,1938,White,Female,66.8
872,1939,White,Female,66.6
873,1940,White,Female,66.6
874,1941,White,Female,68.5
875,1942,White,Female,69.4
876,1943,White,Female,65.7
877,1944,White,Female,68.4
878,1945,White,Female,69.5
879,1946,White,Female,70.3
880,1947,White,Female,70.5
881,1948,White,Female,71.0
882,1949,White,Female,71.9
883,1950,White,Female,72.2
884,1951,White,Female,72.4
885,1952,White,Female,72.6
886,1953,White,Female,73.0
887,1954,White,Female,73.7
888,1955,White,Female,73.7
889,1956,White,Female,73.9
890,1957,White,Female,73.7
891,1958,White,Female,73.9
892,1959,White,Female,74.2
893,1960,White,Female,74.1
894,1961,White,Female,74.6
895,1962,White,Female,74.5
896,1963,White,Female,74.4
897,1964,White,Female,74.7
898,1965,White,Female,74.8
899,1966,White,Female,74.8
900,1967,White,Female,75.2
901,1968,White,Female,75.0
902,1969,White,Female,75.3
903,1970,White,Female,75.6
904,1971,White,Female,75.8
905,1972,White,Female,75.9
906,1973,White,Female,76.1
907,1974,White,Female,76.7
908,1975,White,Female,77.3
909,1976,White,Female,77.5
910,1977,White,Female,77.9
911,1978,White,Female,78.0
912,1979,White,Female,78.4
913,1980,White,Female,78.1
914,1981,White,Female,78.4
915,1982,White,Female,78.7
916,1983,White,Female,78.7
917,1984,White,Female,78.7
918,1985,White,Female,78.7
919,1986,White,Female,78.8
920,1987,White,Female,78.9
921,1988,White,Female,78.9
922,1989,White,Female,79.2
923,1990,White,Female,79.4
924,1991,White,Female,79.6
925,1992,White,Female,79.8
926,1993,White,Female,79.5
927,1994,White,Female,79.6
928,1995,White,Female,79.6
929,1996,White,Female,79.7
930,1997,White,Female,79.9
931,1998,White,Female,80.0
932,1999,White,Female,79.9
933,2000,White,Female,79.9
934,2001,White,Female,80.0
935,2002,White,Female,80.1
936,2003,White,Female,80.2
937,2004,White,Female,80.5
938,2005,White,Female,80.5
939,2006,White,Female,80.7
940,2007,White,Female,80.9
941,2008,White,Female,80.9
942,2009,White,Female,81.2
943,2010,White,Female,81.3
944,2011,White,Female,81.3
945,2012,White,Female,81.4
946,2013,White,Female,81.4
947,2014,White,Female,81.4
948,2015,White,Female,81.3
949,2016,White,Female,81.3
950,2017,White,Female,81.2
951,2018,White,Female,
952,1900,White,Male,46.6
953,1901,White,Male,48.0
954,1902,White,Male,50.2
955,1903,White,Male,49.5
956,1904,White,Male,46.6
957,1905,White,Male,47.6
958,1906,White,Male,47.3
959,1907,White,Male,46.0
960,1908,White,Male,49.9
961,1909,White,Male,50.9
962,1910,White,Male,48.6
963,1911,White,Male,51.3
964,1912,White,Male,51.9
965,1913,White,Male,50.8
966,1914,White,Male,52.7
967,1915,White,Male,53.1
968,1916,White,Male,50.2
969,1917,White,Male,49.3
970,1918,White,Male,37.1
971,1919,White,Male,54.5
972,1920,White,Male,54.4
973,1921,White,Male,60.8
974,1922,White,Male,59.1
975,1923,White,Male,57.1
976,1924,White,Male,59.8
977,1925,White,Male,59.3
978,1926,White,Male,57.0
979,1927,White,Male,60.5
980,1928,White,Male,57.0
981,1929,White,Male,57.2
982,1930,White,Male,59.7
983,1931,White,Male,60.8
984,1932,White,Male,62.0
985,1933,White,Male,62.7
986,1934,White,Male,60.5
987,1935,White,Male,61.0
988,1936,White,Male,58.0
989,1937,White,Male,59.3
990,1938,White,Male,63.2
991,1939,White,Male,63.3
992,1940,White,Male,62.1
993,1941,White,Male,64.4
994,1942,White,Male,65.9
995,1943,White,Male,63.2
996,1944,White,Male,64.5
997,1945,White,Male,64.4
998,1946,White,Male,65.1
999,1947,White,Male,65.2
1000,1948,White,Male,65.5
1001,1949,White,Male,66.2
1002,1950,White,Male,66.5
1003,1951,White,Male,66.5
1004,1952,White,Male,66.6
1005,1953,White,Male,66.8
1006,1954,White,Male,67.5
1007,1955,White,Male,67.4
1008,1956,White,Male,67.5
1009,1957,White,Male,67.2
1010,1958,White,Male,67.4
1011,1959,White,Male,67.5
1012,1960,White,Male,67.4
1013,1961,White,Male,67.8
1014,1962,White,Male,67.7
1015,1963,White,Male,67.4
1016,1964,White,Male,67.7
1017,1965,White,Male,67.6
1018,1966,White,Male,67.5
1019,1967,White,Male,67.8
1020,1968,White,Male,67.5
1021,1969,White,Male,67.7
1022,1970,White,Male,68.0
1023,1971,White,Male,68.3
1024,1972,White,Male,68.3
1025,1973,White,Male,68.5
1026,1974,White,Male,69.0
1027,1975,White,Male,69.5
1028,1976,White,Male,69.9
1029,1977,White,Male,70.2
1030,1978,White,Male,70.4
1031,1979,White,Male,70.8
1032,1980,White,Male,70.7
1033,1981,White,Male,71.1
1034,1982,White,Male,71.5
1035,1983,White,Male,71.6
1036,1984,White,Male,71.8
1037,1985,White,Male,71.8
1038,1986,White,Male,71.9
1039,1987,White,Male,72.1
1040,1988,White,Male,72.2
1041,1989,White,Male,72.5
1042,1990,White,Male,72.7
1043,1991,White,Male,72.9
1044,1992,White,Male,73.2
1045,1993,White,Male,73.1
1046,1994,White,Male,73.3
1047,1995,White,Male,73.4
1048,1996,White,Male,73.9
1049,1997,White,Male,74.3
1050,1998,White,Male,74.5
1051,1999,White,Male,74.6
1052,2000,White,Male,74.7
1053,2001,White,Male,74.9
1054,2002,White,Male,74.9
1055,2003,White,Male,75.1
1056,2004,White,Male,75.5
1057,2005,White,Male,75.5
1058,2006,White,Male,75.8
1059,2007,White,Male,76.0
1060,2008,White,Male,76.1
1061,2009,White,Male,76.4
1062,2010,White,Male,76.5
1063,2011,White,Male,76.6
1064,2012,White,Male,76.7
1065,2013,White,Male,76.7
1066,2014,White,Male,76.7
1067,2015,White,Male,76.6
1068,2016,White,Male,76.4
1069,2017,White,Male,76.4
1070,2018,White,Male,
